/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id00566_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01637/00002_id00366_RSOgEoek8WM_id02268_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id03815_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00190_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id00020/00206_id00018_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01052_Kf4nlIEHfaU.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id04221_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id00597_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01154/00118_id02567_4Ao5jgpSXdw_faceswap_id00909_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03649/00001_id00484_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03651/00092_id01018_VNPt_GB5QiE_id00330_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id00478/00109_11_id01610_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id04726/00245_id03028_u74oQfYf4GI_id02332_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id00137/00025_id04144_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id01154/00118_id00909_nEQbKqo1XCs.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id07136/00052_id06232_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id00020_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01530/00002_id01598_jU0e5_ktk-0_id01637_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00618__TwV2SmUIlY_faceswap_id00752_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id00052_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id01532/00065_id02824_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id02342/00191_id04727_AAnyugIAXao_id02342_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id00945_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227/00052_id01238_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id02342/00191_id00391_TjJgUZaenWI.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id00618/00195_id00145_JveyoCdoCuI.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id03781/00113_id01075_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00291_L_SLT-j82Ms.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id00566_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00185/00015_id00909_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id03379/00032_id00582_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id08314_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id04564/00417_0_id00080_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id06354_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id04939/00174_id00220_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id09125/00098_id07799_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/Asian (South)/women/id06232/00025.mp4	0	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01598/00044_id00476_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id00459/00382_id07200_quCElxMhW6g.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id06343_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id01838/00126_id03713_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id02040/00476_id00391_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id01001/00086_id00287_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id00461/00043_id07049_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id00103_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id01124_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id03211/00032_id04414_0sJN-9GIO-M_id05620_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id05434/00052_id06428_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00068/00004_id00591_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/Asian (East)/men/id02493/00073.mp4	0	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id01052_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00068/00004_id00071_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07058_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id02342/00191_id01597_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id00618/00195_id00752_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id04582_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id01058_2DKbOjf3Wyo_id00919_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id02332/00055_id01204_biYGqpYBp7o.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id00708/00043_id01048_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00305/00113_id01102_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id06268/00159_id07051_d1c0Pl2aP_4_faceswap_id00488_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id00579_yc8eTBM4N3c.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id00018_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id05920_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04687_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01452/00001_id00518_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id04414_0sJN-9GIO-M.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id04564/00417_id07686_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id00476/00109_id00366_RSOgEoek8WM_id04727_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00581/00010_id00589_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id08457_vFyjAJwQulM.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id06232_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id02051/00015_id01530_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id04057/00015_id09116_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id00461/00043_id00461_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00021_6uNNej-JZ-c_id00345_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id04222/00078_id01204_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01170_7eoTTk4xyNo_id01856_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id07039/00105_id00935_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id05268_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id00243/00037_id00243_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id08299/00110_id03965_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00253_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw_faceswap_id01102_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id06437_3BZvvzBhj8s_id07686_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01004_867Wlj7Gw68.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id05235/00052_id01661_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_3_id07200_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02310_zA-8Pw0SvZg_id06343_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id08313_t6WZ9KCaXBM_id08457_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00434/00046_id00484_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap_id01099_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00434/00046_id00262_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id05479/05479_id06591_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo_id00566_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07051_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id03168/03168_2_id06467_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id00291/00052_id00428_Kr7n-68JWww.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01920/00099_id00830_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id00763/00074_id06066_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id03747/00273_id05231_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id00460/00005_id04705_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01216/00025_id00272_VLY1boTtbRM_id00180_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00330/00118_id00374_w1qI7y9AGTc.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id01248_2y-HnTO8WrQ_id00616_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id00747_l3eOd4UDsGc_id07689_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id04055/00001_id05252_CMxIX3absYM_faceswap.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id03371_truKMXt8Dak_id00328_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id00860_RGYyzn7hiCo_id00078_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id03678_dsfCxodI9i8_faceswap_id03757_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id00577/00010_id02808_nZtvxh6Eesc.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00418/00052_id02464_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00559_Y7ovoKuvL78.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id01225_WuzuZoM84Ws.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00062_bctnrIvZHTs.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00495/00027_id03649_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/Caucasian (American)/men/id01201/00028.mp4	0	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id02268/00036_id02268_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-FakeAudio/Caucasian (American)/women/id00462/00143_fake.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id00078/00114_id07200_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id06462/00014_id03379_A32nCObAHiI.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id06354_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id06054/00010_id07901_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id01225/00300_id00025_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00575/00092_id00025_PjSeVtbvSjA_id00145_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id04530_W5-PTTL9HzU_id04582_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_id00709_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id00265_dZq57FoxXR4_id00171_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id01051/00322_id00963_wavtolip.mp4	1	FakeAVCeleb
